State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
AK,Essential Oils,2020,2,Spring,130857,13.26335492386396
AK,Industrial Alcohols And Fatty Acids,2019,2,Spring,482402,13.263354923793283
AK,Industrial Alcohols And Fatty Acids,2021,1,Winter,123072,13.263354923763194
AK,Industrial Alcohols And Fatty Acids,2021,4,Fall,7500,13.263354923604295
AK,Industrial Alcohols And Fatty Acids,2022,2,Spring,1186848,13.263354923780964
AK,Industrial Alcohols And Fatty Acids,2022,4,Fall,1354368,13.263354923601428
AK,Industrial Alcohols And Fatty Acids,2024,1,Winter,367470,13.263354923751104
AK,Live Animals,2020,3,Summer,335786,13.263354923653637
AK,Live Animals,2021,2,Spring,62124,13.26335492384916
AK,Live Animals,2021,4,Fall,326108,13.26335492367608
AK,Live Animals,2022,1,Winter,268180,13.263354923818438
AK,Live Animals,2022,3,Summer,575680,13.26335492364734
AK,Live Animals,2023,2,Spring,239136,13.263354923840321
AK,Live Animals,2023,3,Summer,2119175,13.263354923644208
AK,Nursery Products And Cut Flowers,2019,2,Spring,5398,13.263354923990011
AK,Nursery Products And Cut Flowers,2021,1,Winter,41501,13.263354923935397
AK,Nursery Products And Cut Flowers,2021,3,Summer,5581,13.263354923851404
AK,Nursery Products And Cut Flowers,2021,4,Fall,2633,13.26335492388171
AK,Nursery Products And Cut Flowers,2022,2,Spring,34017,13.26335492397412
AK,Nursery Products And Cut Flowers,2022,3,Summer,2376564,13.263354923846963
AK,Nursery Products And Cut Flowers,2022,4,Fall,2408,13.263354923877127
AK,Nursery Products And Cut Flowers,2023,1,Winter,2285,13.263354923925235
AK,Nursery Products And Cut Flowers,2023,2,Spring,174252,13.263354923968873
AK,Nursery Products And Cut Flowers,2023,3,Summer,1244813,13.263354923842543
AK,Nursery Products And Cut Flowers,2023,4,Fall,201002,13.263354923872567
AK,Nursery Products And Cut Flowers,2024,2,Spring,28078,13.26335492396365
AK,Nursery Products And Cut Flowers,2024,3,Summer,1069000,13.263354923838143
AK,Other Feeds And Grain Products,2019,1,Winter,1095844,13.263354923826476
AK,Other Feeds And Grain Products,2019,4,Fall,1062486,13.263354923706116
AK,Other Feeds And Grain Products,2020,1,Winter,14695,13.263354923822044
AK,Other Feeds And Grain Products,2020,4,Fall,1013737,13.26335492370262
AK,Other Feeds And Grain Products,2021,1,Winter,2215012,13.263354923817634
AK,Other Feeds And Grain Products,2022,1,Winter,919754,13.263354923813242
AK,Other Feeds And Grain Products,2022,2,Spring,2134947,13.263354923842936
AK,Other Feeds And Grain Products,2022,3,Summer,1307633,13.26335492366994
AK,Other Feeds And Grain Products,2023,1,Winter,1605914,13.26335492380887
AK,Other Feeds And Grain Products,2023,2,Spring,1492328,13.263354923838472
AK,Other Feeds And Grain Products,2023,4,Fall,2434674,13.263354923692209
AK,Other Feeds And Grain Products,2024,2,Spring,1613557,13.26335492383403
AK,Other Feeds And Grain Products,2024,3,Summer,874482,13.26335492366327
AK,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,183708,13.263354923827297
AK,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,200855,13.263354923630372
AK,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,29706,13.26335492362429
AK,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,322474,13.263354923814386
AL,"Baked Goods, Cereals, And Pasta",2019,2,Spring,5360353,13.26335492396345
AL,"Baked Goods, Cereals, And Pasta",2019,4,Fall,184935,13.263354923847158
AL,"Baked Goods, Cereals, And Pasta",2020,1,Winter,6747742,13.263354923917953
AL,"Baked Goods, Cereals, And Pasta",2020,2,Spring,5823550,13.263354923958307
AL,"Baked Goods, Cereals, And Pasta",2020,3,Summer,6028674,13.263354923813342
AL,"Baked Goods, Cereals, And Pasta",2020,4,Fall,6438426,13.263354923842824
AL,"Baked Goods, Cereals, And Pasta",2021,1,Winter,7674765,13.263354923912988
AL,"Baked Goods, Cereals, And Pasta",2021,3,Summer,5666782,13.26335492380916
AL,"Baked Goods, Cereals, And Pasta",2022,1,Winter,1180336,13.263354923908047
AL,"Baked Goods, Cereals, And Pasta",2022,2,Spring,6628802,13.263354923948087
AL,"Baked Goods, Cereals, And Pasta",2022,3,Summer,329992,13.263354923805
AL,"Baked Goods, Cereals, And Pasta",2022,4,Fall,12156835,13.26335492383421
AL,"Baked Goods, Cereals, And Pasta",2023,4,Fall,242264,13.263354923829931
AL,"Baked Goods, Cereals, And Pasta",2024,2,Spring,94480,13.263354923937964
AL,Beef And Beef Products,2019,1,Winter,178322,13.263354923921728
AL,Beef And Beef Products,2019,2,Spring,2350073,13.263354923961925
AL,Beef And Beef Products,2019,3,Summer,3062348,13.26335492381443
AL,Beef And Beef Products,2020,1,Winter,83361,13.263354923916749
AL,Beef And Beef Products,2020,3,Summer,5211179,13.263354923810256
AL,Other Livestock Products,2021,1,Winter,6081264,13.263354923979326
AL,Other Livestock Products,2021,2,Spring,2539403,13.263354924029409
AL,Other Livestock Products,2021,4,Fall,1922631,13.26335492395579
AL,Pet Food,2024,1,Winter,398582,13.263354923952518
AL,Pet Food,2024,2,Spring,2180102,13.263354924000406
AL,Processed Fruit And Vegetables,2019,1,Winter,766441,13.263354923948722
AL,Processed Fruit And Vegetables,2019,3,Summer,156780,13.263354923859499
AL,Processed Fruit And Vegetables,2019,4,Fall,698828,13.263354923890137
AL,Processed Fruit And Vegetables,2020,3,Summer,721699,13.263354923855038
AL,Processed Fruit And Vegetables,2020,4,Fall,17488139,13.263354923885533
AL,Processed Fruit And Vegetables,2021,1,Winter,788281,13.26335492393845
AL,Processed Fruit And Vegetables,2021,2,Spring,9403946,13.263354923982103
AL,Processed Fruit And Vegetables,2021,3,Summer,269850,13.263354923850597
AL,Processed Fruit And Vegetables,2021,4,Fall,869449,13.26335492388095
AL,Processed Fruit And Vegetables,2022,1,Winter,1967240,13.263354923933349
AL,Processed Fruit And Vegetables,2022,2,Spring,1570135,13.263354923976827
AL,Processed Fruit And Vegetables,2023,2,Spring,375379,13.263354923971576
AL,Processed Fruit And Vegetables,2023,3,Summer,2032289,13.263354923841774
AL,Processed Fruit And Vegetables,2023,4,Fall,5818932,13.263354923871841
AL,Processed Fruit And Vegetables,2024,1,Winter,6327069,13.263354923923222
AL,Processed Fruit And Vegetables,2024,2,Spring,4347227,13.263354923966348
AL,Processed Fruit And Vegetables,2024,3,Summer,576551,13.26335492383739
AL,Spices,2023,1,Winter,407025,13.263354923962316
AL,Spices,2023,2,Spring,1019262,13.26335492401104
AL,Spices,2023,3,Summer,458983,13.263354923903195
AL,Spices,2023,4,Fall,3692120,13.263354923934699
AL,Tree Nuts,2022,1,Winter,3619103,13.263354923881732
AL,Tree Nuts,2022,2,Spring,1354790,13.263354923919348
AL,Tree Nuts,2022,3,Summer,48262,13.263354923770818
AL,Tree Nuts,2022,4,Fall,8312056,13.263354923799113
AL,Vegetable Oils,2019,2,Spring,41960813,13.263354923943853
AL,Vegetable Oils,2019,3,Summer,22582478,13.263354923785482
AL,Vegetable Oils,2019,4,Fall,37941825,13.263354923814369
AL,Vegetable Oils,2020,2,Spring,215695,13.263354923938836
AL,Vegetable Oils,2020,3,Summer,21131642,13.263354923781495
AL,Vegetable Oils,2021,1,Winter,22953899,13.263354923896527
AL,Vegetable Oils,2021,2,Spring,167693,13.263354923933848
AL,Vegetable Oils,2021,4,Fall,569373,13.263354923806148
AL,Vegetable Oils,2022,1,Winter,238103,13.263354923891697
AL,Vegetable Oils,2022,3,Summer,40171636,13.263354923773573
AL,Vegetable Oils,2022,4,Fall,1292308,13.263354923802066
AL,Vegetable Oils,2023,2,Spring,39790073,13.263354923923934
AL,Vegetable Oils,2023,3,Summer,42183078,13.263354923769635
AL,Vegetable Oils,2024,1,Winter,38164975,13.263354923882101
AL,Vegetable Oils,2024,3,Summer,127220,13.263354923765716
AL,Wine And Related Products,2019,1,Winter,6344039,13.263354923940708
AL,Wine And Related Products,2019,2,Spring,382417,13.263354923983693
AL,Wine And Related Products,2019,3,Summer,6790703,13.263354923846904
AL,Wine And Related Products,2020,1,Winter,642040,13.263354923935609
AL,Wine And Related Products,2020,2,Spring,4206978,13.263354923978422
AL,Wine And Related Products,2020,3,Summer,5424083,13.263354923842522
AL,Wine And Related Products,2021,1,Winter,784308,13.263354923930534
AL,Wine And Related Products,2021,3,Summer,1176640,13.263354923838158
AL,Wine And Related Products,2021,4,Fall,1112956,13.263354923868208
AL,Wine And Related Products,2022,1,Winter,578918,13.263354923925482
