State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
AK,Essential Oils,2020,2,Spring,130857,51058300.77914284
AK,Industrial Alcohols And Fatty Acids,2019,2,Spring,482402,51019056.82581129
AK,Industrial Alcohols And Fatty Acids,2021,1,Winter,123072,51044307.90620635
AK,Industrial Alcohols And Fatty Acids,2021,4,Fall,7500,51096310.22557027
AK,Industrial Alcohols And Fatty Acids,2022,2,Spring,1186848,51094711.13682983
AK,Industrial Alcohols And Fatty Acids,2022,4,Fall,1354368,51121528.329243116
AK,Industrial Alcohols And Fatty Acids,2024,1,Winter,367470,51119962.21722489
AK,Live Animals,2020,3,Summer,335786,51083227.0641341
AK,Live Animals,2021,2,Spring,62124,51083314.53849673
AK,Live Animals,2021,4,Fall,326108,51110131.730910026
AK,Live Animals,2022,1,Winter,268180,51083347.51521895
AK,Live Animals,2022,3,Summer,575680,51133663.27147979
AK,Live Animals,2023,2,Spring,239136,51133750.745842434
AK,Live Animals,2023,3,Summer,2119175,51158881.37515264
AK,Nursery Products And Cut Flowers,2019,2,Spring,5398,51029679.45303374
AK,Nursery Products And Cut Flowers,2021,1,Winter,41501,51054930.533428796
AK,Nursery Products And Cut Flowers,2021,3,Summer,5581,51105246.289689645
AK,Nursery Products And Cut Flowers,2021,4,Fall,2633,51106932.85279272
AK,Nursery Products And Cut Flowers,2022,2,Spring,34017,51105333.76405228
AK,Nursery Products And Cut Flowers,2022,3,Summer,2376564,51130464.393362485
AK,Nursery Products And Cut Flowers,2022,4,Fall,2408,51132150.956465565
AK,Nursery Products And Cut Flowers,2023,1,Winter,2285,51105366.74077449
AK,Nursery Products And Cut Flowers,2023,2,Spring,174252,51130551.86772513
AK,Nursery Products And Cut Flowers,2023,3,Summer,1244813,51155682.49703533
AK,Nursery Products And Cut Flowers,2023,4,Fall,201002,51157369.06013841
AK,Nursery Products And Cut Flowers,2024,2,Spring,28078,51155769.97139797
AK,Nursery Products And Cut Flowers,2024,3,Summer,1069000,51180900.60070818
AK,Other Feeds And Grain Products,2019,1,Winter,1095844,50995618.90496898
AK,Other Feeds And Grain Products,2019,4,Fall,1062486,51047621.22433289
AK,Other Feeds And Grain Products,2020,1,Winter,14695,51020837.008641824
AK,Other Feeds And Grain Products,2020,4,Fall,1013737,51072839.328005746
AK,Other Feeds And Grain Products,2021,1,Winter,2215012,51046055.112314664
AK,Other Feeds And Grain Products,2022,1,Winter,919754,51071273.21598751
AK,Other Feeds And Grain Products,2022,2,Spring,2134947,51096458.34293815
AK,Other Feeds And Grain Products,2022,3,Summer,1307633,51121588.97224835
AK,Other Feeds And Grain Products,2023,1,Winter,1605914,51096491.319660366
AK,Other Feeds And Grain Products,2023,2,Spring,1492328,51121676.446610995
AK,Other Feeds And Grain Products,2023,4,Fall,2434674,51148493.63902429
AK,Other Feeds And Grain Products,2024,2,Spring,1613557,51146894.55028384
AK,Other Feeds And Grain Products,2024,3,Summer,874482,51172025.17959405
AK,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,183708,51081395.46726813
AK,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,200855,51106526.096578345
AK,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,29706,51156962.30392404
AK,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,322474,51157049.77828667
AL,"Baked Goods, Cereals, And Pasta",2019,2,Spring,5360353,51016479.02777282
AL,"Baked Goods, Cereals, And Pasta",2019,4,Fall,184935,51043296.22018611
AL,"Baked Goods, Cereals, And Pasta",2020,1,Winter,6747742,51016512.00449503
AL,"Baked Goods, Cereals, And Pasta",2020,2,Spring,5823550,51041697.13144567
AL,"Baked Goods, Cereals, And Pasta",2020,3,Summer,6028674,51066827.760755874
AL,"Baked Goods, Cereals, And Pasta",2020,4,Fall,6438426,51068514.323858954
AL,"Baked Goods, Cereals, And Pasta",2021,1,Winter,7674765,51041730.10816788
AL,"Baked Goods, Cereals, And Pasta",2021,3,Summer,5666782,51092045.86442872
AL,"Baked Goods, Cereals, And Pasta",2022,1,Winter,1180336,51066948.21184073
AL,"Baked Goods, Cereals, And Pasta",2022,2,Spring,6628802,51092133.33879136
AL,"Baked Goods, Cereals, And Pasta",2022,3,Summer,329992,51117263.96810157
AL,"Baked Goods, Cereals, And Pasta",2022,4,Fall,12156835,51118950.53120465
AL,"Baked Goods, Cereals, And Pasta",2023,4,Fall,242264,51144168.634877495
AL,"Baked Goods, Cereals, And Pasta",2024,2,Spring,94480,51142569.54613705
AL,Beef And Beef Products,2019,1,Winter,178322,51011414.42701269
AL,Beef And Beef Products,2019,2,Spring,2350073,51036599.553963326
AL,Beef And Beef Products,2019,3,Summer,3062348,51061730.18327353
AL,Beef And Beef Products,2020,1,Winter,83361,51036632.53068554
AL,Beef And Beef Products,2020,3,Summer,5211179,51086948.28694637
AL,Other Livestock Products,2021,1,Winter,6081264,51056299.6853872
AL,Other Livestock Products,2021,2,Spring,2539403,51081484.81233783
AL,Other Livestock Products,2021,4,Fall,1922631,51108302.00475112
AL,Pet Food,2024,1,Winter,398582,51117489.084343985
AL,Pet Food,2024,2,Spring,2180102,51142674.21129462
AL,Processed Fruit And Vegetables,2019,1,Winter,766441,51012370.965873145
AL,Processed Fruit And Vegetables,2019,3,Summer,156780,51062686.72213398
AL,Processed Fruit And Vegetables,2019,4,Fall,698828,51064373.28523706
AL,Processed Fruit And Vegetables,2020,3,Summer,721699,51087904.82580683
AL,Processed Fruit And Vegetables,2020,4,Fall,17488139,51089591.388909906
AL,Processed Fruit And Vegetables,2021,1,Winter,788281,51062807.17321883
AL,Processed Fruit And Vegetables,2021,2,Spring,9403946,51087992.30016947
AL,Processed Fruit And Vegetables,2021,3,Summer,269850,51113122.929479666
AL,Processed Fruit And Vegetables,2021,4,Fall,869449,51114809.49258275
AL,Processed Fruit And Vegetables,2022,1,Winter,1967240,51088025.27689168
AL,Processed Fruit And Vegetables,2022,2,Spring,1570135,51113210.40384231
AL,Processed Fruit And Vegetables,2023,2,Spring,375379,51138428.507515155
AL,Processed Fruit And Vegetables,2023,3,Summer,2032289,51163559.13682537
AL,Processed Fruit And Vegetables,2023,4,Fall,5818932,51165245.69992844
AL,Processed Fruit And Vegetables,2024,1,Winter,6327069,51138461.48423737
AL,Processed Fruit And Vegetables,2024,2,Spring,4347227,51163646.61118801
AL,Processed Fruit And Vegetables,2024,3,Summer,576551,51188777.24049821
AL,Spices,2023,1,Winter,407025,51106191.553542905
AL,Spices,2023,2,Spring,1019262,51131376.68049354
AL,Spices,2023,3,Summer,458983,51156507.30980375
AL,Spices,2023,4,Fall,3692120,51158193.87290683
AL,Tree Nuts,2022,1,Winter,3619103,51079295.399994336
AL,Tree Nuts,2022,2,Spring,1354790,51104480.52694497
AL,Tree Nuts,2022,3,Summer,48262,51129611.15625518
AL,Tree Nuts,2022,4,Fall,8312056,51131297.719358265
AL,Vegetable Oils,2019,2,Spring,41960813,51035818.308839925
AL,Vegetable Oils,2019,3,Summer,22582478,51060948.93815013
AL,Vegetable Oils,2019,4,Fall,37941825,51062635.50125321
AL,Vegetable Oils,2020,2,Spring,215695,51061036.41251277
AL,Vegetable Oils,2020,3,Summer,21131642,51086167.04182298
AL,Vegetable Oils,2021,1,Winter,22953899,51061069.38923498
AL,Vegetable Oils,2021,2,Spring,167693,51086254.51618562
AL,Vegetable Oils,2021,4,Fall,569373,51113071.708598904
AL,Vegetable Oils,2022,1,Winter,238103,51086287.49290784
AL,Vegetable Oils,2022,3,Summer,40171636,51136603.24916867
AL,Vegetable Oils,2022,4,Fall,1292308,51138289.81227175
AL,Vegetable Oils,2023,2,Spring,39790073,51136690.72353131
AL,Vegetable Oils,2023,3,Summer,42183078,51161821.352841526
AL,Vegetable Oils,2024,1,Winter,38164975,51136723.700253524
AL,Vegetable Oils,2024,3,Summer,127220,51187039.45651437
AL,Wine And Related Products,2019,1,Winter,6344039,51008258.85140655
AL,Wine And Related Products,2019,2,Spring,382417,51033443.97835719
AL,Wine And Related Products,2019,3,Summer,6790703,51058574.6076674
AL,Wine And Related Products,2020,1,Winter,642040,51033476.95507941
AL,Wine And Related Products,2020,2,Spring,4206978,51058662.082030036
AL,Wine And Related Products,2020,3,Summer,5424083,51083792.71134024
AL,Wine And Related Products,2021,1,Winter,784308,51058695.05875225
AL,Wine And Related Products,2021,3,Summer,1176640,51109010.81501309
AL,Wine And Related Products,2021,4,Fall,1112956,51110697.378116176
AL,Wine And Related Products,2022,1,Winter,578918,51083913.16242509
AL,Wine And Related Products,2022,2,Spring,8025617,51109098.28937573
AL,Wine And Related Products,2022,3,Summer,13656277,51134228.918685935
AL,Wine And Related Products,2022,4,Fall,8581549,51135915.481789015
AL,Wine And Related Products,2023,2,Spring,669199,51134316.39304858
AL,Wine And Related Products,2023,4,Fall,319434,51161133.58546186
AL,Wine And Related Products,2024,1,Winter,270592,51134349.369770795
AL,Wine And Related Products,2024,2,Spring,892893,51159534.496721424
AL,Wine And Related Products,2024,3,Summer,1244687,51184665.12603163
AR,"Baked Goods, Cereals, And Pasta",2019,3,Summer,154770,51038110.88006338
AR,"Baked Goods, Cereals, And Pasta",2019,4,Fall,4047440,51039797.44316646
AR,"Baked Goods, Cereals, And Pasta",2020,3,Summer,4382626,51063328.983736224
AR,"Baked Goods, Cereals, And Pasta",2020,4,Fall,2673453,51065015.546839304
AR,"Baked Goods, Cereals, And Pasta",2021,1,Winter,4175544,51038231.33114823
AR,"Baked Goods, Cereals, And Pasta",2021,3,Summer,3784574,51088547.08740907
AR,"Baked Goods, Cereals, And Pasta",2021,4,Fall,4094024,51090233.65051215
AR,"Baked Goods, Cereals, And Pasta",2022,2,Spring,3669795,51088634.56177171
AR,"Baked Goods, Cereals, And Pasta",2022,4,Fall,4492608,51115451.754185
AR,"Baked Goods, Cereals, And Pasta",2023,2,Spring,5151290,51113852.66544456
AR,"Baked Goods, Cereals, And Pasta",2023,3,Summer,2927,51138983.294754766
AR,"Baked Goods, Cereals, And Pasta",2024,1,Winter,13903,51113885.64216677
AR,"Baked Goods, Cereals, And Pasta",2024,2,Spring,4918512,51139070.7691174
AR,Beef And Beef Products,2024,1,Winter,3570809,51134006.168357275
AR,Beef And Beef Products,2024,2,Spring,8182654,51159191.295307904
AR,Distilled Spirits,2019,1,Winter,12517550,51008451.93902097
AR,Distilled Spirits,2019,2,Spring,4977365,51033637.06597159
AR,Distilled Spirits,2019,3,Summer,1455888,51058767.6952818
AR,Distilled Spirits,2020,1,Winter,17445967,51033670.04269381
AR,Distilled Spirits,2020,2,Spring,29132652,51058855.169644445
AR,Distilled Spirits,2020,4,Fall,35378301,51085672.36205773
AR,Distilled Spirits,2021,2,Spring,34515023,51084073.27331729
AR,Distilled Spirits,2021,3,Summer,4667288,51109203.90262749
AR,Distilled Spirits,2021,4,Fall,43003764,51110890.46573058
AR,Distilled Spirits,2022,1,Winter,287844,51084106.250039496
AR,Distilled Spirits,2022,2,Spring,15867524,51109291.37699014
AR,Distilled Spirits,2022,3,Summer,5903643,51134422.006300345
AR,Distilled Spirits,2023,1,Winter,5842553,51109324.35371236
AR,Distilled Spirits,2023,2,Spring,13165926,51134509.48066299
AR,Distilled Spirits,2023,3,Summer,1182476,51159640.1099732
AR,Distilled Spirits,2023,4,Fall,17662429,51161326.67307627
AR,Distilled Spirits,2024,2,Spring,7042220,51159727.584335834
AR,Distilled Spirits,2024,3,Summer,6442231,51184858.21364604
AR,Fresh Fruit - Avocados,2020,1,Winter,3484015,51023239.429171346
AR,Fresh Fruit - Avocados,2021,2,Spring,4744442,51073642.65979483
AR,Fresh Fruit - Avocados,2021,3,Summer,5680897,51098773.289105035
AR,Fresh Vegetables,2019,1,Winter,16863964,51008814.801824376
AR,Fresh Vegetables,2019,3,Summer,10795549,51059130.55808521
AR,Fresh Vegetables,2019,4,Fall,2945160,51060817.1211883
AR,Other Livestock Products,2019,4,Fall,2361854,51054367.02038578
AR,Other Livestock Products,2021,3,Summer,932275,51103116.664628394
AR,Other Livestock Products,2021,4,Fall,566317,51104803.227731474
AR,Pork And Pork Products,2022,1,Winter,235231,51065498.64313936
AR,Pork And Pork Products,2022,2,Spring,231312,51090683.77008999
AR,Pork And Pork Products,2022,3,Summer,78195,51115814.399400204
AR,Pork And Pork Products,2023,1,Winter,6222060,51090716.74681222
AR,Pork And Pork Products,2023,3,Summer,4194967,51141032.50307305
AR,Pork And Pork Products,2023,4,Fall,471384,51142719.06617613
AR,Processed Fruit And Vegetables,2019,1,Winter,608596,51008872.18885348
AR,Processed Fruit And Vegetables,2020,1,Winter,846172,51034090.29252634
AR,Processed Fruit And Vegetables,2020,3,Summer,29633,51084406.04878718
AR,Processed Fruit And Vegetables,2020,4,Fall,199772,51086092.61189026
AR,Processed Fruit And Vegetables,2021,1,Winter,9211598,51059308.39619918
AR,Processed Fruit And Vegetables,2021,2,Spring,13695094,51084493.52314981
AR,Processed Fruit And Vegetables,2021,3,Summer,5990462,51109624.152460024
AR,Processed Fruit And Vegetables,2021,4,Fall,2173432,51111310.7155631
AR,Processed Fruit And Vegetables,2022,1,Winter,7590200,51084526.49987203
AR,Processed Fruit And Vegetables,2022,3,Summer,14680474,51134842.25613287
AR,Processed Fruit And Vegetables,2022,4,Fall,4317402,51136528.81923595
AR,Processed Fruit And Vegetables,2023,1,Winter,4260580,51109744.60354488
AR,Processed Fruit And Vegetables,2023,2,Spring,4486908,51134929.730495505
AR,Processed Fruit And Vegetables,2023,3,Summer,1099547,51160060.35980572
AR,Processed Fruit And Vegetables,2023,4,Fall,654512,51161746.9229088
AR,Processed Fruit And Vegetables,2024,1,Winter,390087,51134962.70721772
AR,Processed Fruit And Vegetables,2024,2,Spring,2345986,51160147.83416835
AR,Processed Fruit And Vegetables,2024,3,Summer,7642127,51185278.463478565
AR,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,10260,51030063.71938958
AR,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,2152912,51055248.8463402
AR,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,2809420,51080379.47565041
AR,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,16276,51082066.038753495
AR,Vegetable Oils,2022,1,Winter,4441349,51082788.71588819
AR,Vegetable Oils,2022,2,Spring,988000,51107973.84283882
AR,Vegetable Oils,2022,3,Summer,6302308,51133104.47214903
AR,Vegetable Oils,2022,4,Fall,11153713,51134791.03525211
AR,Vegetable Oils,2023,1,Winter,6662147,51108006.819561034
AR,Vegetable Oils,2023,2,Spring,7790547,51133191.94651166
AR,Vegetable Oils,2023,4,Fall,7540380,51160009.13892496
AR,Vegetable Oils,2024,1,Winter,10094965,51133224.923233874
AR,Vegetable Oils,2024,2,Spring,4904215,51158410.05018451
AZ,"Baked Goods, Cereals, And Pasta",2019,3,Summer,21935131,51057345.51913335
AZ,"Baked Goods, Cereals, And Pasta",2019,4,Fall,24563500,51059032.08223643
AZ,"Baked Goods, Cereals, And Pasta",2020,2,Spring,22273637,51057432.993495986
AZ,"Baked Goods, Cereals, And Pasta",2020,3,Summer,19361202,51082563.6228062
AZ,"Baked Goods, Cereals, And Pasta",2020,4,Fall,13811573,51084250.18590928
AZ,"Baked Goods, Cereals, And Pasta",2024,2,Spring,1115398,51158305.40818738
AZ,Beef And Beef Products,2021,1,Winter,17293653,51077586.4964087
AZ,Beef And Beef Products,2022,1,Winter,32521520,51102804.600081556
AZ,Beef And Beef Products,2022,4,Fall,29844528,51154806.91944547
AZ,Distilled Spirits,2019,1,Winter,4493614,51027686.57809093
AZ,Distilled Spirits,2019,3,Summer,2979388,51078002.33435178
AZ,Distilled Spirits,2019,4,Fall,2269309,51079688.89745486
AZ,Distilled Spirits,2024,2,Spring,4176399,51178962.2234058
AZ,Distilled Spirits,2024,3,Summer,16563058,51204092.85271601
AZ,Fresh Fruit - Other,2019,3,Summer,190869,51077854.887413494
AZ,Fresh Fruit - Other,2020,1,Winter,154901473,51052757.2348255
AZ,Fresh Fruit - Other,2020,2,Spring,15607982,51077942.361776136
AZ,Fresh Fruit - Other,2020,3,Summer,440762877,51103072.99108634
AZ,Fresh Fruit - Other,2021,2,Spring,150732987,51103160.46544898
AZ,Fresh Fruit - Other,2022,1,Winter,32550,51103193.44217119
AZ,Fresh Fruit - Other,2022,2,Spring,16499182,51128378.56912182
AZ,Fresh Fruit - Other,2022,3,Summer,585732486,51153509.198432036
AZ,Fresh Fruit - Other,2023,2,Spring,48014017,51153596.67279468
AZ,Fresh Fruit - Other,2023,4,Fall,3497276,51180413.86520796
AZ,Fresh Fruit - Other,2024,1,Winter,126455281,51153629.64951689
AZ,Fresh Fruit - Other,2024,2,Spring,3577304,51178814.776467524
AZ,Fresh Fruit - Other,2024,3,Summer,418960167,51203945.40577773
AZ,Fresh Vegetables,2019,1,Winter,82797,51028049.44089434
AZ,Fresh Vegetables,2019,4,Fall,4879967,51080051.760258265
AZ,Fresh Vegetables,2020,1,Winter,439633885,51053267.54456719
AZ,Fresh Vegetables,2020,4,Fall,150714565,51105269.86393111
AZ,Fresh Vegetables,2021,1,Winter,442203002,51078485.64824004
AZ,Fresh Vegetables,2022,2,Spring,739905065,51128888.87886352
AZ,Fresh Vegetables,2022,3,Summer,35925,51154019.50817373
AZ,Fresh Vegetables,2022,4,Fall,272455163,51155706.07127681
AZ,Fresh Vegetables,2023,1,Winter,614063347,51128921.85558573
AZ,Fresh Vegetables,2023,3,Summer,2614604,51179237.61184657
AZ,Fresh Vegetables,2024,2,Spring,4188279,51179325.086209215
AZ,Fresh Vegetables,2024,3,Summer,717987972,51204455.71551942
