State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
AK,Essential Oils,2020,2,Spring,130857,227353635.16959143
AK,Industrial Alcohols And Fatty Acids,2019,2,Spring,482402,185356508.7690227
AK,Industrial Alcohols And Fatty Acids,2021,1,Winter,123072,177468417.96431044
AK,Industrial Alcohols And Fatty Acids,2021,4,Fall,7500,178701073.7014189
AK,Industrial Alcohols And Fatty Acids,2022,2,Spring,1186848,185669930.28969026
AK,Industrial Alcohols And Fatty Acids,2022,4,Fall,1354368,178805547.5416414
AK,Industrial Alcohols And Fatty Acids,2024,1,Winter,367470,177781839.48497802
AK,Live Animals,2020,3,Summer,335786,174699693.00669453
AK,Live Animals,2021,2,Spring,62124,180315699.42465252
AK,Live Animals,2021,4,Fall,326108,173451316.67660367
AK,Live Animals,2022,1,Winter,268180,172323134.7797177
AK,Live Animals,2022,3,Summer,575680,174908640.68713957
AK,Live Animals,2023,2,Spring,239136,180524647.10509756
AK,Live Animals,2023,3,Summer,2119175,175013114.52736208
AK,Nursery Products And Cut Flowers,2019,2,Spring,5398,202816298.01263067
AK,Nursery Products And Cut Flowers,2021,1,Winter,41501,194928207.20791838
AK,Nursery Products And Cut Flowers,2021,3,Summer,5581,197513713.11534017
AK,Nursery Products And Cut Flowers,2021,4,Fall,2633,196160862.94502684
AK,Nursery Products And Cut Flowers,2022,2,Spring,34017,203129719.53329822
AK,Nursery Products And Cut Flowers,2022,3,Summer,2376564,197618186.9555627
AK,Nursery Products And Cut Flowers,2022,4,Fall,2408,196265336.78524935
AK,Nursery Products And Cut Flowers,2023,1,Winter,2285,195137154.88836342
AK,Nursery Products And Cut Flowers,2023,2,Spring,174252,203234193.37352073
AK,Nursery Products And Cut Flowers,2023,3,Summer,1244813,197722660.79578525
AK,Nursery Products And Cut Flowers,2023,4,Fall,201002,196369810.6254719
AK,Nursery Products And Cut Flowers,2024,2,Spring,28078,203338667.2137432
AK,Nursery Products And Cut Flowers,2024,3,Summer,1069000,197827134.6360078
AK,Other Feeds And Grain Products,2019,1,Winter,1095844,171401768.77613816
AK,Other Feeds And Grain Products,2019,4,Fall,1062486,172634424.51324663
AK,Other Feeds And Grain Products,2020,1,Winter,14695,171506242.6163607
AK,Other Feeds And Grain Products,2020,4,Fall,1013737,172738898.35346916
AK,Other Feeds And Grain Products,2021,1,Winter,2215012,171610716.45658323
AK,Other Feeds And Grain Products,2022,1,Winter,919754,171715190.29680574
AK,Other Feeds And Grain Products,2022,2,Spring,2134947,179812228.78196302
AK,Other Feeds And Grain Products,2022,3,Summer,1307633,174300696.20422754
AK,Other Feeds And Grain Products,2023,1,Winter,1605914,171819664.13702822
AK,Other Feeds And Grain Products,2023,2,Spring,1492328,179916702.62218556
AK,Other Feeds And Grain Products,2023,4,Fall,2434674,173052319.8741367
AK,Other Feeds And Grain Products,2024,2,Spring,1613557,180021176.46240807
AK,Other Feeds And Grain Products,2024,3,Summer,874482,174509643.88467258
AK,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,183708,181393945.0239048
AK,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,200855,175882412.4461693
AK,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,29706,176091360.12661433
AK,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,322474,181707366.54457235
AL,"Baked Goods, Cereals, And Pasta",2019,2,Spring,5360353,181434700.66430584
AL,"Baked Goods, Cereals, And Pasta",2019,4,Fall,184935,174570317.91625702
AL,"Baked Goods, Cereals, And Pasta",2020,1,Winter,6747742,173442136.0193711
AL,"Baked Goods, Cereals, And Pasta",2020,2,Spring,5823550,181539174.50452837
AL,"Baked Goods, Cereals, And Pasta",2020,3,Summer,6028674,176027641.9267929
AL,"Baked Goods, Cereals, And Pasta",2020,4,Fall,6438426,174674791.75647953
AL,"Baked Goods, Cereals, And Pasta",2021,1,Winter,7674765,173546609.85959357
AL,"Baked Goods, Cereals, And Pasta",2021,3,Summer,5666782,176132115.7670154
AL,"Baked Goods, Cereals, And Pasta",2022,1,Winter,1180336,173651083.6998161
AL,"Baked Goods, Cereals, And Pasta",2022,2,Spring,6628802,181748122.18497342
AL,"Baked Goods, Cereals, And Pasta",2022,3,Summer,329992,176236589.60723794
AL,"Baked Goods, Cereals, And Pasta",2022,4,Fall,12156835,174883739.43692455
AL,"Baked Goods, Cereals, And Pasta",2023,4,Fall,242264,174988213.27714705
AL,"Baked Goods, Cereals, And Pasta",2024,2,Spring,94480,181957069.86541843
AL,Beef And Beef Products,2019,1,Winter,178322,163613524.28635854
AL,Beef And Beef Products,2019,2,Spring,2350073,171710562.77151582
AL,Beef And Beef Products,2019,3,Summer,3062348,166199030.19378036
AL,Beef And Beef Products,2020,1,Winter,83361,163717998.126581
AL,Beef And Beef Products,2020,3,Summer,5211179,166303504.03400287
AL,Other Livestock Products,2021,1,Winter,6081264,141029221.0524086
AL,Other Livestock Products,2021,2,Spring,2539403,148791619.92920175
AL,Other Livestock Products,2021,4,Fall,1922631,141951141.41661388
AL,Pet Food,2024,1,Winter,398582,143411337.38995337
AL,Pet Food,2024,2,Spring,2180102,151508375.8751107
AL,Processed Fruit And Vegetables,2019,1,Winter,766441,178099385.58584806
AL,Processed Fruit And Vegetables,2019,3,Summer,156780,180684891.49326992
AL,Processed Fruit And Vegetables,2019,4,Fall,698828,179332041.32295653
AL,Processed Fruit And Vegetables,2020,3,Summer,721699,180789365.33349243
AL,Processed Fruit And Vegetables,2020,4,Fall,17488139,179436515.16317907
AL,Processed Fruit And Vegetables,2021,1,Winter,788281,178308333.2662931
AL,Processed Fruit And Vegetables,2021,2,Spring,9403946,186405371.75145042
AL,Processed Fruit And Vegetables,2021,3,Summer,269850,180893839.17371494
