State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
AK,2019,1,1112391.0,210930.0,5.273744844261129,High,0,High
AK,2019,2,2620014.0,736500.0,3.557384928716904,High,0,High
AK,2019,3,1088089.0,99578.0,10.927001948221495,High,0,High
AK,2019,4,1249804.0,71776.0,17.41256130182791,High,0,High
AK,2020,1,440440.0,523417.0,0.841470567444313,Medium,2,Medium
AK,2020,2,739804.0,0.0,0.0,Low,1,Low
AK,2020,3,748491.0,417020.0,1.7948563618051891,Medium,2,Medium
AK,2020,4,1026347.0,0.0,0.0,Low,1,Low
AK,2021,1,1253302.0,0.0,0.0,Low,1,Low
AK,2021,3,1444345.0,60725.0,23.7850144092219,High,0,High
AK,2021,4,473138.0,1823646.0,0.25944618637608396,Low,1,Low
AK,2022,2,3347397.0,1162079.0,2.88052447380944,High,0,High
AK,2022,3,2404043.0,1317628.0,1.8245233100693063,Medium,2,Medium
AK,2022,4,1385314.0,305166.0,4.539542412981787,High,0,High
AK,2023,1,1770351.0,66528.0,26.61061507936508,High,0,High
AK,2023,3,1444804.0,166208.0,8.69274643819792,High,0,High
AK,2024,1,1628933.0,1059067.0,1.5380830485701094,Medium,2,Medium
AK,2024,2,586024.0,85878.0,6.823912992850323,High,0,High
AK,2024,3,1906039.0,470880.0,4.047823224600748,High,0,High
AL,2019,1,27522251.0,9112514.0,3.0202698179668093,High,0,High
AL,2019,2,14035926.0,56649839.0,0.2477663881798499,Low,1,Low
AL,2019,3,18708528.0,15813840.0,1.1830477606956944,Medium,2,Medium
AL,2019,4,31273347.0,23892317.0,1.3089290168048582,Medium,2,Medium
AL,2020,1,15527454.0,5918010.0,2.6237627175351173,High,0,High
AL,2020,2,44996972.0,33359088.0,1.3488669714231996,Medium,2,Medium
AL,2020,3,45462373.0,33526295.0,1.356021385601958,Medium,2,Medium
AL,2020,4,6439026.0,62663980.0,0.10275482023325043,Low,1,Low
AL,2021,1,39770458.0,97923163.0,0.40613943403768527,Low,1,Low
AL,2021,2,349217.0,79430091.0,0.004396532795109098,Low,1,Low
AL,2021,3,34168730.0,7798304.0,4.381559118495509,High,0,High
AL,2021,4,2207141.0,47081290.0,0.046879365454939745,Low,1,Low
AL,2022,1,73951664.0,81932551.0,0.9025919869137237,Medium,2,Medium
AL,2022,2,854404.0,92976136.0,0.009189497829851737,Low,1,Low
AL,2022,3,19042867.0,11264957.0,1.6904518144188212,Medium,2,Medium
AL,2022,4,9010318.0,30943204.0,0.29118891501991845,Low,1,Low
AL,2023,1,2938868.0,169568524.0,0.017331447668908175,Low,1,Low
AL,2023,2,22246734.0,10898301.0,2.0413029517169696,High,0,High
AL,2023,3,45896918.0,50304838.0,0.9123758235738678,Medium,2,Medium
AL,2023,4,5351613.0,57053625.0,0.09379970159652433,Low,1,Low
AL,2024,1,31489448.0,101877117.0,0.30909245301866956,Low,1,Low
AL,2024,2,12440784.0,19971289.0,0.6229334521171869,Low,1,Low
AL,2024,3,7616446.0,12395973.0,0.6144290569203402,Low,1,Low
AR,2019,1,28212200.0,34084316.0,0.8277179451100031,Medium,2,Medium
AR,2019,2,17914453.0,100768710.0,0.17777793324931915,Low,1,Low
AR,2019,3,7052029.0,47708671.0,0.14781440883146799,Low,1,Low
AR,2019,4,3978321.0,126450025.0,0.031461607065716275,Low,1,Low
AR,2020,1,2252360.0,67628874.0,0.03330470946477684,Low,1,Low
AR,2020,2,12640325.0,73457168.0,0.172077488748273,Low,1,Low
AR,2020,3,10683759.0,43274161.0,0.2468854104415797,Low,1,Low
AR,2020,4,10975940.0,33347671.0,0.32913662846199965,Low,1,Low
AR,2021,1,31878089.0,40155295.0,0.7938701234793568,Medium,2,Medium
AR,2021,2,5070626.0,146412260.0,0.03463252326000568,Low,1,Low
AR,2021,3,3769348.0,42072675.0,0.08959135590974426,Low,1,Low
AR,2021,4,28905239.0,179400185.0,0.1611215674052956,Low,1,Low
AR,2022,1,8475691.0,155402743.0,0.05454016342555807,Low,1,Low
AR,2022,2,6643762.0,110502378.0,0.06012324911234037,Low,1,Low
AR,2022,3,43275218.0,93460735.0,0.46303100441056877,Low,1,Low
AR,2022,4,37891201.0,114108056.0,0.33206420587868046,Low,1,Low
AR,2023,1,32762125.0,47351055.0,0.6918985226411534,Low,1,Low
AR,2023,2,23466334.0,277321505.0,0.08461779406541155,Low,1,Low
AR,2023,3,19992757.0,46542055.0,0.4295632627308786,Low,1,Low
AR,2023,4,34116393.0,174086669.0,0.19597361013323772,Low,1,Low
AR,2024,1,26610196.0,67768691.0,0.39266209229273735,Low,1,Low
AR,2024,2,16789725.0,38439662.0,0.4367812859540752,Low,1,Low
