State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
AK,2019,1,1095844.0,89809.0,12.201939671970516,High,0,Low
AK,2019,2,613529.0,683868.0,0.8971453555364486,Medium,2,Low
AK,2019,4,1062486.0,232092.0,4.577865673956879,High,0,Low
AK,2020,1,1376465.0,0.0,0.0,Low,1,Low
AK,2020,2,2188169.0,929462.0,2.3542318029139437,High,0,Low
AK,2020,3,116151.0,4379904.0,0.026519074390671575,Low,1,Low
AK,2020,4,146531.0,213886.0,0.6850892531535491,Low,1,Low
AK,2021,1,41501.0,0.0,0.0,Low,1,Low
AK,2021,2,183708.0,521775.0,0.35208279430789136,Low,1,Low
AK,2021,3,211595.0,7925850.0,0.02669682116113729,Low,1,Low
AK,2021,4,560972.0,460203.0,1.2189664126483313,Medium,2,Low
AK,2022,1,919754.0,592987.0,1.55105255258547,Medium,2,Low
AK,2022,2,155143.0,0.0,0.0,Low,1,Low
AK,2022,3,2962994.0,170421.0,17.38631976106231,High,0,Low
AK,2023,1,1625811.0,464493.0,3.500184071665235,High,0,Low
AK,2023,2,2051847.0,1784555.0,1.149780757667878,Medium,2,Low
AK,2023,3,2859482.0,1970308.0,1.4512868038905593,Medium,2,Low
AK,2023,4,108505.0,284031.0,0.3820181599895786,Low,1,Low
AK,2024,1,1650134.0,0.0,0.0,Low,1,Low
AK,2024,2,614102.0,224157.0,2.7396066150064464,High,0,Low
AK,2024,3,973800.0,1654120.0,0.5887118226005369,Low,1,Low
AL,2019,1,875508.0,85516065.0,0.010237935994833252,Low,1,Low
AL,2019,2,4800316.0,6898984.0,0.6958004251060735,Low,1,Low
AL,2019,3,5797539.0,43386395.0,0.1336257368237209,Low,1,Low
AL,2019,4,53589853.0,12657296.0,4.233910070523752,High,0,Low
AL,2020,1,12538466.0,36505407.0,0.3434687360149142,Low,1,Low
AL,2020,2,8296750.0,97140409.0,0.08540987304263872,Low,1,Low
AL,2020,3,49106662.0,5396398.0,9.099896264137671,High,0,Low
AL,2020,4,38716513.0,25902629.0,1.494694341643854,Medium,2,Low
AL,2021,1,2669487.0,369498873.0,0.007224614728391878,Low,1,Low
AL,2021,2,308701.0,88109824.0,0.003503593424497137,Low,1,Low
AL,2021,3,35344491.0,72101310.0,0.4902059477144035,Low,1,Low
AL,2021,4,38909734.0,25725557.0,1.512493354371297,Medium,2,Low
AL,2022,1,20162734.0,1802085.0,11.18855880826931,High,0,Low
AL,2022,2,31738733.0,49134362.0,0.6459579753981541,Low,1,Low
AL,2022,3,7905534.0,9860938.0,0.8017020287522343,Medium,2,Low
AL,2022,4,52516081.0,37608140.0,1.3964019757424855,Medium,2,Low
AL,2023,1,20201377.0,167771110.0,0.12041034359252913,Low,1,Low
AL,2023,2,11111551.0,171769827.0,0.06468860797071188,Low,1,Low
AL,2023,3,14492251.0,26386525.0,0.5492292372716756,Low,1,Low
AL,2023,4,6209013.0,21940081.0,0.28299863614906434,Low,1,Low
AL,2024,1,4291018.0,24797583.0,0.17304178395128267,Low,1,Low
AL,2024,2,17293949.0,15188409.0,1.1386280814534293,Medium,2,Low
AL,2024,3,17751573.0,10862288.0,1.6342388454439802,Medium,2,Low
AR,2019,1,32434591.0,26879105.0,1.2066841883314194,Medium,2,Low
AR,2019,2,34082760.0,215583600.0,0.15809532821606095,Low,1,Low
AR,2019,3,35332832.0,148284118.0,0.23827792535408276,Low,1,Low
AR,2019,4,33826965.0,104665078.0,0.3231924692207271,Low,1,Low
AR,2020,1,19770015.0,136846168.0,0.1444688973680286,Low,1,Low
AR,2020,2,2335361.0,109159536.0,0.021394017284939722,Low,1,Low
AR,2020,3,18211280.0,43989916.0,0.41398760570490745,Low,1,Low
AR,2020,4,30736840.0,146796579.0,0.2093838985171446,Low,1,Low
AR,2021,1,5750761.0,41054813.0,0.14007519654272935,Low,1,Low
AR,2021,2,54731581.0,76824808.0,0.7124206675531164,Low,1,Low
AR,2021,3,13080436.0,58041020.0,0.22536537090492206,Low,1,Low
AR,2021,4,58778903.0,51617211.0,1.1387462023083734,Medium,2,Low
AR,2022,1,10989321.0,17047345.0,0.6446353376434865,Low,1,Low
AR,2022,2,20230713.0,178574755.0,0.11328988243606998,Low,1,Low
AR,2022,3,9362158.0,176624486.0,0.05300600280303151,Low,1,Low
AR,2022,4,21727502.0,100638619.0,0.215896265428682,Low,1,Low
AR,2023,1,18223322.0,179204490.0,0.10169009716218606,Low,1,Low
AR,2023,2,7220780.0,159230508.0,0.04534796811676315,Low,1,Low
AR,2023,3,23655193.0,107878991.0,0.21927525258370278,Low,1,Low
AR,2023,4,6701058.0,142637676.0,0.046979579224215626,Low,1,Low
AR,2024,1,19663962.0,66094841.0,0.29751129895296974,Low,1,Low
AR,2024,2,5134425.0,116265457.0,0.044161224945772154,Low,1,Low
AR,2024,3,12122552.0,35295427.0,0.3434595648892419,Low,1,Low
AZ,2019,1,85884455.0,69249567.0,1.2402164911731506,Medium,2,Low
AZ,2019,2,6636235.0,20648699.0,0.3213875605431606,Low,1,Low
AZ,2019,3,495253468.0,83260986.0,5.948205657809529,High,0,Low
AZ,2019,4,24010512.0,25978387.0,0.9242495309658756,Medium,2,Low
AZ,2020,1,5046263.0,53940437.0,0.09355250496023976,Low,1,Low
AZ,2020,2,1028116398.0,276686620.0,3.7158153798691096,High,0,Low
AZ,2020,3,913505760.0,51123721.0,17.86853034426035,High,0,Low
