State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
AK,2019,1,1095844.0,153600.0,7.134401041666667,High,0,Low
AK,2019,2,487800.0,396836.0,1.2292231551572943,Medium,2,Low
AK,2019,4,1062486.0,0.0,0.0,Low,1,Low
AK,2020,1,14695.0,581373.0,0.025276371623725216,Low,1,Low
AK,2020,2,130857.0,99675.0,1.312836719337848,Medium,2,Low
AK,2020,3,335786.0,320250.0,1.048512099921936,Medium,2,Low
AK,2020,4,1013737.0,213886.0,4.739613625950272,High,0,Low
AK,2021,1,2379585.0,20776.0,114.53528109356951,High,0,Low
AK,2021,2,245832.0,93890.0,2.618298008307594,High,0,Low
AK,2021,3,206436.0,64648.0,3.1932310357629006,High,0,Low
AK,2021,4,336241.0,15200.0,22.121118421052632,High,0,Low
AK,2022,1,1187934.0,250168.0,4.748544977774936,High,0,Low
AK,2022,2,3355812.0,476466.0,7.043130044955989,High,0,Low
AK,2022,3,4259877.0,754346.0,5.647112863327969,High,0,Low
AK,2022,4,1356776.0,140459.0,9.65958749528332,High,0,Low
AK,2023,1,1608199.0,432489.0,3.718473764650662,High,0,Low
AK,2023,2,1905716.0,1618574.0,1.1774043077424943,Medium,2,Low
AK,2023,3,3393694.0,202702.0,16.74228177324348,High,0,Low
AK,2023,4,2635676.0,231813.0,11.369836894393325,High,0,Low
AK,2024,1,367470.0,108752.0,3.378972340738561,High,0,Low
AK,2024,2,1964109.0,3053696.0,0.6431907432828939,Low,1,Low
AK,2024,3,1943482.0,2046183.0,0.9498084970894588,Medium,2,Low
AL,2019,1,7288802.0,16927499.0,0.43058942139060236,Low,1,Low
AL,2019,2,50053656.0,75991400.0,0.6586752711491037,Low,1,Low
AL,2019,3,32592309.0,14250375.0,2.287119391594958,High,0,Low
AL,2019,4,38825588.0,10133824.0,3.8312869850512503,High,0,Low
AL,2020,1,7473143.0,30380936.0,0.24598132855419597,Low,1,Low
AL,2020,2,10246223.0,31351332.0,0.32681938362299884,Low,1,Low
AL,2020,3,38517277.0,33239173.0,1.1587916763151718,Medium,2,Low
AL,2020,4,23926565.0,125940063.0,0.189983746474702,Low,1,Low
AL,2021,1,38282517.0,60654837.0,0.6311535714785615,Low,1,Low
AL,2021,2,12111042.0,103102171.0,0.11746641106131508,Low,1,Low
AL,2021,3,7113272.0,8170135.0,0.8706431411476065,Medium,2,Low
AL,2021,4,4474409.0,41285465.0,0.10837734297046188,Low,1,Low
AL,2022,1,7583700.0,22635894.0,0.33502984242636935,Low,1,Low
AL,2022,2,17579344.0,25912852.0,0.6784025162494657,Low,1,Low
AL,2022,3,54206167.0,75276033.0,0.7200986135919251,Low,1,Low
AL,2022,4,30342748.0,117938169.0,0.25727674303642956,Low,1,Low
AL,2023,1,407025.0,71359479.0,0.005703867316632174,Low,1,Low
AL,2023,2,41853913.0,184258226.0,0.22714813828718833,Low,1,Low
AL,2023,3,44674350.0,157331408.0,0.2839506146159958,Low,1,Low
AL,2023,4,10072750.0,45185715.0,0.2229189025779497,Low,1,Low
AL,2024,1,45161218.0,97055587.0,0.4653129139283862,Low,1,Low
AL,2024,2,7514702.0,14167383.0,0.5304227322717259,Low,1,Low
AL,2024,3,1948458.0,5667337.0,0.3438048593192888,Low,1,Low
AR,2019,1,29990110.0,44917355.0,0.6676731076440275,Low,1,Low
AR,2019,2,4977365.0,123681852.0,0.04024329292869903,Low,1,Low
